Game_ID,Player_ID,Player_Plus/Minus
c005dbf89ef3fb55d6f0f0461ada5560,321fe275d1d66f05c5014fd97e870834,3
c005dbf89ef3fb55d6f0f0461ada5560,c5a353e301078ea1cb4e8bc8fede12e9,0
c005dbf89ef3fb55d6f0f0461ada5560,461d33b042b3c349d69980f89e06f582,0
c005dbf89ef3fb55d6f0f0461ada5560,17c5b4a9be5e0fa567d3d38ca65e4005,-6
c005dbf89ef3fb55d6f0f0461ada5560,83276e13d34f364faa3a24cecec245e1,0
c005dbf89ef3fb55d6f0f0461ada5560,d29058993b5746d37d0fd5348c5018e2,0
c005dbf89ef3fb55d6f0f0461ada5560,7c1c2ad6f3088c952dffd0335bb3af9b,0
c18a10de1375b1f12aa17ef6cc540102,38f5dec297d58ecae62c8a9549004520,0
c18a10de1375b1f12aa17ef6cc540102,8bea2707e7bf04c8a3d8188b87d92c0e,0
c18a10de1375b1f12aa17ef6cc540102,4b095e823bb1b4857a50d41a511930d4,-8
c18a10de1375b1f12aa17ef6cc540102,1376b4800e5b2d50ce35a57827eadcfc,0
c18a10de1375b1f12aa17ef6cc540102,d1af6080bd4b6a794ba3595dab2b1fb8,0
c18a10de1375b1f12aa17ef6cc540102,d2a15fd08b7e2fce833c736710c3fd5e,0
c18a10de1375b1f12aa17ef6cc540102,6b08fc64c8d282c36e800d28eb278027,0
c18a10de1375b1f12aa17ef6cc540102,38165bacb00c27108cc23681972ee9ab,-4
c18a10de1375b1f12aa17ef6cc540102,b07ed3ce0e4991320064795011f02d4d,-4
c18a10de1375b1f12aa17ef6cc540102,c493d9929037f011bcb3ff8a2e468c6a,3
c18a10de1375b1f12aa17ef6cc540102,00d19f69501c09d98507b48ceff105e6,0
c18a10de1375b1f12aa17ef6cc540102,7438349cba4a3154e331f38cfbb2dd5e,0
c18a10de1375b1f12aa17ef6cc540102,14629670f976c0320bd2085956d073e1,0
c18a10de1375b1f12aa17ef6cc540102,b248b1d9caa41a3562d67584c1a0b399,0
c18a10de1375b1f12aa17ef6cc540102,293f2b24a7c44b0d65cd9ac09b680ffc,-1
c18a10de1375b1f12aa17ef6cc540102,e2d5a38e5f826708c89f2f728eade916,0
c18a10de1375b1f12aa17ef6cc540102,b2e677220105e6d33b08f102109ae232,-1
c18a10de1375b1f12aa17ef6cc540102,53e6c98d995191bfb806c5a7cf93db05,-8
c18a10de1375b1f12aa17ef6cc540102,84a4a3c70c57b7d570baca43b5423ba3,0
c18a10de1375b1f12aa17ef6cc540102,1e76e7a4a5b6d17e67172710d86b6b51,0
c18a10de1375b1f12aa17ef6cc540102,9cdb7fcbb36cb039e63ea8074df32a81,-1
c18a10de1375b1f12aa17ef6cc540102,7021635e4c42453f92b82fe89cfffa35,3
c18a10de1375b1f12aa17ef6cc540102,91a259d73f01cc44ea00b70444bdac89,-4
c18a10de1375b1f12aa17ef6cc540102,293f2b24a7c44b0d65cd9ac09b680ffc,0
c18a10de1375b1f12aa17ef6cc540102,8bea2707e7bf04c8a3d8188b87d92c0e,4
c18a10de1375b1f12aa17ef6cc540102,e2d5a38e5f826708c89f2f728eade916,5
c18a10de1375b1f12aa17ef6cc540102,9cdb7fcbb36cb039e63ea8074df32a81,0
c18a10de1375b1f12aa17ef6cc540102,b248b1d9caa41a3562d67584c1a0b399,1
c18a10de1375b1f12aa17ef6cc540102,952cb62f00fbb58407f3a7cd89c3a7bf,4
c18a10de1375b1f12aa17ef6cc540102,1376b4800e5b2d50ce35a57827eadcfc,5
c18a10de1375b1f12aa17ef6cc540102,b2e677220105e6d33b08f102109ae232,0
c18a10de1375b1f12aa17ef6cc540102,d1af6080bd4b6a794ba3595dab2b1fb8,0
c18a10de1375b1f12aa17ef6cc540102,38165bacb00c27108cc23681972ee9ab,0
c18a10de1375b1f12aa17ef6cc540102,6b08fc64c8d282c36e800d28eb278027,1
c18a10de1375b1f12aa17ef6cc540102,84a4a3c70c57b7d570baca43b5423ba3,0
c18a10de1375b1f12aa17ef6cc540102,71cd93e320cd2da78733d23dae3274a0,4
cc638bdf25316add638154b45434aebd,011ffbd69cd25a2324c720b64f31712a,0
cc638bdf25316add638154b45434aebd,7afc3cf0c2557f13e927da9ab03725dc,6
cc638bdf25316add638154b45434aebd,091e956c671f029caa455f13ef42c4c2,0
cc638bdf25316add638154b45434aebd,c721802743c4dd0a6d0fbdc0ccb8d196,0
cc638bdf25316add638154b45434aebd,6bf40f9c2b640febc71d1393fb24d894,0
cc638bdf25316add638154b45434aebd,f4e77e1d9313c8f7274d0ca3ef38ed3d,6
cc638bdf25316add638154b45434aebd,bc6bc2e33f8e12c3632ba3cbf67200d1,-10
cc638bdf25316add638154b45434aebd,2b313e2bcef0268bc8e9415132ba9997,0
cc638bdf25316add638154b45434aebd,4f4e47023263931e1445dc97f7dae941,6
cc638bdf25316add638154b45434aebd,5779f715384a05dc9cea4ddf21ab564c,6
cc638bdf25316add638154b45434aebd,f79a2b5e6190ac3c534645e806f1b611,17
cc638bdf25316add638154b45434aebd,ac0e388f8e54b5a360b572302b933639,1
cc638bdf25316add638154b45434aebd,1362d9ad805e7cc4ea3a9467c91142d6,0
cc638bdf25316add638154b45434aebd,5234e98b6206eb09c43f8cf19ae9d6ef,0
cc638bdf25316add638154b45434aebd,2db991f86a08c6e83cf5d916da7b16d7,0
cc638bdf25316add638154b45434aebd,021dabc5d7a1404ec8ad34fe8ca4b5e3,1
cc638bdf25316add638154b45434aebd,a99f44bbff39e352191a870e17f04537,0
cc638bdf25316add638154b45434aebd,c4072556336827a70c8a0298bc658b5b,1
cc638bdf25316add638154b45434aebd,45e7a758a91a254ff04756562e740f2d,1
cc638bdf25316add638154b45434aebd,011ffbd69cd25a2324c720b64f31712a,9
cc638bdf25316add638154b45434aebd,2b313e2bcef0268bc8e9415132ba9997,-1
cc638bdf25316add638154b45434aebd,f79a2b5e6190ac3c534645e806f1b611,0
cc638bdf25316add638154b45434aebd,4f4e47023263931e1445dc97f7dae941,0
cc638bdf25316add638154b45434aebd,be9b1397bcb9fb9104edd23670988cda,0
cc638bdf25316add638154b45434aebd,2db991f86a08c6e83cf5d916da7b16d7,-16
cc638bdf25316add638154b45434aebd,bc6bc2e33f8e12c3632ba3cbf67200d1,0
cc638bdf25316add638154b45434aebd,ac0e388f8e54b5a360b572302b933639,0
cc638bdf25316add638154b45434aebd,6bf40f9c2b640febc71d1393fb24d894,-6
cc638bdf25316add638154b45434aebd,c721802743c4dd0a6d0fbdc0ccb8d196,9
cc638bdf25316add638154b45434aebd,1362d9ad805e7cc4ea3a9467c91142d6,-7
cc638bdf25316add638154b45434aebd,5234e98b6206eb09c43f8cf19ae9d6ef,-7
d0c6985ffc5f03ba09393699467a580a,25f9b9aedb2a8c72079ebd39a3ff4c8c,0
d0c6985ffc5f03ba09393699467a580a,f974c6b5a65a034a866cd58014d6fbe3,0
d0c6985ffc5f03ba09393699467a580a,0d4f00ab57bedad897a0aecf8dfa692f,0
d0c6985ffc5f03ba09393699467a580a,cbd8848dea8700073ef1dbb218821339,0
d0c6985ffc5f03ba09393699467a580a,54585b803d43739f9a55ac96da873fbf,0
d0c6985ffc5f03ba09393699467a580a,479986fc12b02040302f3d2b2a903e53,-11
d0c6985ffc5f03ba09393699467a580a,068cc724c0bdf4a9fc56d2eb2d88fb0f,-11
d0c6985ffc5f03ba09393699467a580a,ea16528886a6058e0d8133e78bec598e,0
d0c6985ffc5f03ba09393699467a580a,377f464a91323a8e2c5486ce2cb4c153,-11
d0c6985ffc5f03ba09393699467a580a,0a7bab1764e8696f355e018c6fd0e8b7,-10
d0c6985ffc5f03ba09393699467a580a,7d2101502c53723c2aaf2a8e5f150d97,-11
d0c6985ffc5f03ba09393699467a580a,0a4bdcb73ac21ffeb164386d44212f45,6
d0c6985ffc5f03ba09393699467a580a,c6e0c30c8c02b0706682ec89eb6fc565,6
d0c6985ffc5f03ba09393699467a580a,c17f6e6b83ccc768962046f1af1372a5,6
d0c6985ffc5f03ba09393699467a580a,07695ef9feebc6ba02831f0f3c22662a,5
d0c6985ffc5f03ba09393699467a580a,008c7fb331f92d216799d21a9104231a,6
d0c6985ffc5f03ba09393699467a580a,07695ef9feebc6ba02831f0f3c22662a,0
d0c6985ffc5f03ba09393699467a580a,54585b803d43739f9a55ac96da873fbf,-6
d0c6985ffc5f03ba09393699467a580a,0d4f00ab57bedad897a0aecf8dfa692f,5
d0c6985ffc5f03ba09393699467a580a,ea16528886a6058e0d8133e78bec598e,-6
d0c6985ffc5f03ba09393699467a580a,0a4bdcb73ac21ffeb164386d44212f45,0
d0c6985ffc5f03ba09393699467a580a,825e2645d764579a9917c71844043eba,-6
d0c6985ffc5f03ba09393699467a580a,f974c6b5a65a034a866cd58014d6fbe3,11
d0c6985ffc5f03ba09393699467a580a,008c7fb331f92d216799d21a9104231a,0
d0c6985ffc5f03ba09393699467a580a,068cc724c0bdf4a9fc56d2eb2d88fb0f,0
d0c6985ffc5f03ba09393699467a580a,30ffeac1e06740482da5c4f0dd3454ad,11
d0c6985ffc5f03ba09393699467a580a,377f464a91323a8e2c5486ce2cb4c153,0
d0c6985ffc5f03ba09393699467a580a,a41e691698563706342ff5eca9e22bf1,10
d0c6985ffc5f03ba09393699467a580a,c17f6e6b83ccc768962046f1af1372a5,0
d0c6985ffc5f03ba09393699467a580a,25f9b9aedb2a8c72079ebd39a3ff4c8c,11
d0c6985ffc5f03ba09393699467a580a,cbd8848dea8700073ef1dbb218821339,-5
d3a00898abc790fd5643d05f996f05f6,321fe275d1d66f05c5014fd97e870834,0
d3a00898abc790fd5643d05f996f05f6,110efe8a264188c41b74dca2c1211247,0
d3a00898abc790fd5643d05f996f05f6,67f4ecb2bff373b7f14f59bdf87b47c6,0
d3a00898abc790fd5643d05f996f05f6,9dfb640c64a314da8e0fd9993fea7c8f,2
d3a00898abc790fd5643d05f996f05f6,508d962863dc09f49884cdd9a53d804a,0
d3a00898abc790fd5643d05f996f05f6,9fa70948d1ad86af009ffad239f8a464,2
d3a00898abc790fd5643d05f996f05f6,007b0de63548bac45dfacc0870a4a537,2
d3a00898abc790fd5643d05f996f05f6,1b335cd14d37addc486b357c3b58db27,-8
d3a00898abc790fd5643d05f996f05f6,c2502dbdbdc5273bac8daa884e3ff63a,-3
d3a00898abc790fd5643d05f996f05f6,3ac301867a2503f6aba31824dd7364db,0
d3a00898abc790fd5643d05f996f05f6,4c96537f405d4671d86876fd67f0762d,-8
d3a00898abc790fd5643d05f996f05f6,b67e5a2e593be71fe871d7d511f0ab55,0
d3a00898abc790fd5643d05f996f05f6,c9c7a2ee43d9e8b1dd0c6eb6f9be7022,0
d3a00898abc790fd5643d05f996f05f6,9b85cb9662c0d65b722d77aea12f3f13,-8
d3a00898abc790fd5643d05f996f05f6,f2e41e7ce25aff54b85ee5ab66f69187,-3
d3a00898abc790fd5643d05f996f05f6,d7f2b465bbe159ecb83cb95d120df260,6
d3a00898abc790fd5643d05f996f05f6,c2502dbdbdc5273bac8daa884e3ff63a,0
d3a00898abc790fd5643d05f996f05f6,b67e5a2e593be71fe871d7d511f0ab55,3
d3a00898abc790fd5643d05f996f05f6,110efe8a264188c41b74dca2c1211247,-2
d3a00898abc790fd5643d05f996f05f6,321fe275d1d66f05c5014fd97e870834,3
d3a00898abc790fd5643d05f996f05f6,b1ae0bb44250b8cd2e080de545a6cd1b,11
d3a00898abc790fd5643d05f996f05f6,007b0de63548bac45dfacc0870a4a537,0
d3a00898abc790fd5643d05f996f05f6,12f2718c657784e4b5f766789d3df3bf,0
d3a00898abc790fd5643d05f996f05f6,1b335cd14d37addc486b357c3b58db27,0
d3a00898abc790fd5643d05f996f05f6,3ac301867a2503f6aba31824dd7364db,11
d3a00898abc790fd5643d05f996f05f6,c9c7a2ee43d9e8b1dd0c6eb6f9be7022,-2
d3a00898abc790fd5643d05f996f05f6,063e48c00d94d39401fac3f94276ce6a,0
d3a00898abc790fd5643d05f996f05f6,9dfb640c64a314da8e0fd9993fea7c8f,0
d3a00898abc790fd5643d05f996f05f6,9b85cb9662c0d65b722d77aea12f3f13,0
d3a00898abc790fd5643d05f996f05f6,404f3be24b921150227c13f766e084cf,0
d3a00898abc790fd5643d05f996f05f6,f2e41e7ce25aff54b85ee5ab66f69187,0
d3a00898abc790fd5643d05f996f05f6,4c96537f405d4671d86876fd67f0762d,0
d3a00898abc790fd5643d05f996f05f6,9fa70948d1ad86af009ffad239f8a464,0
d9eb042455c8f36574d3a52e678a8916,d3e3ae70ac393f24335f922cdeec1b1a,0
d9eb042455c8f36574d3a52e678a8916,522a32a0442e32bce9aba28ac7ba327b,0
d9eb042455c8f36574d3a52e678a8916,0f02d616e027988803324c84e8951a0e,3
d9eb042455c8f36574d3a52e678a8916,05c7b48e2ce68df138826699856fe6a5,3
d9eb042455c8f36574d3a52e678a8916,cdb159e491966787f661d65f4d997fe8,0
d9eb042455c8f36574d3a52e678a8916,93cccaa284535f9bef1dbce1d6adfb34,0
d9eb042455c8f36574d3a52e678a8916,ad6a98bfd42a5a831a1a3401eaf96785,3
d9eb042455c8f36574d3a52e678a8916,466ef3d80ec02640eeecea72e08ad8c6,0
d9eb042455c8f36574d3a52e678a8916,aa062d0d43fb0f311e962c085e1fb744,0
d9eb042455c8f36574d3a52e678a8916,73cae0c04831cfb8dd47d5f41faf277f,3
d9eb042455c8f36574d3a52e678a8916,36d0e99d34dfb110a853cd2892065234,3
d9eb042455c8f36574d3a52e678a8916,53502b8d547e58de75cb1622f66cae09,3
d9eb042455c8f36574d3a52e678a8916,30f38d775cff2a96532ccc7c5e48c48b,3
d9eb042455c8f36574d3a52e678a8916,4a34b108d006b92660ec7593dde29e0d,3
d9eb042455c8f36574d3a52e678a8916,b0b5fb4a9b857c0cf63b80c1893bfef4,0
d9eb042455c8f36574d3a52e678a8916,4eff0c7b3c32f68bfece327044b47b49,3
d9eb042455c8f36574d3a52e678a8916,59f29037d9dc9165fb360b9b3612d919,3
d9eb042455c8f36574d3a52e678a8916,d3e3ae70ac393f24335f922cdeec1b1a,-15
d9eb042455c8f36574d3a52e678a8916,cdb159e491966787f661d65f4d997fe8,-15
d9eb042455c8f36574d3a52e678a8916,ad6a98bfd42a5a831a1a3401eaf96785,0
d9eb042455c8f36574d3a52e678a8916,0f02d616e027988803324c84e8951a0e,0
d9eb042455c8f36574d3a52e678a8916,aa062d0d43fb0f311e962c085e1fb744,-15
d9eb042455c8f36574d3a52e678a8916,4eff0c7b3c32f68bfece327044b47b49,0
d9eb042455c8f36574d3a52e678a8916,4d64187a5343a51197a799982a97d173,0
d9eb042455c8f36574d3a52e678a8916,36d0e99d34dfb110a853cd2892065234,0
d9eb042455c8f36574d3a52e678a8916,466ef3d80ec02640eeecea72e08ad8c6,-12
d9eb042455c8f36574d3a52e678a8916,039bd19014e6cfcf867f442aa412ad6a,9
d9eb042455c8f36574d3a52e678a8916,16f7d070421f93ae177d8adf1bc0edf2,-12
d9eb042455c8f36574d3a52e678a8916,522a32a0442e32bce9aba28ac7ba327b,9
d9eb042455c8f36574d3a52e678a8916,b0b5fb4a9b857c0cf63b80c1893bfef4,6
d9eb042455c8f36574d3a52e678a8916,93cccaa284535f9bef1dbce1d6adfb34,6
d9eb042455c8f36574d3a52e678a8916,2f04dbbabeefc1447ca06ae228d8b42c,9
d9eb042455c8f36574d3a52e678a8916,05c7b48e2ce68df138826699856fe6a5,0
d9eb042455c8f36574d3a52e678a8916,4a34b108d006b92660ec7593dde29e0d,0
d9eb042455c8f36574d3a52e678a8916,30f38d775cff2a96532ccc7c5e48c48b,0
dadcdbe527d9d72f8b0907796f7559cb,54393360fa8811223b580041b2792de8,0
dadcdbe527d9d72f8b0907796f7559cb,875a3f8821cc8b53f87e446230015c62,0
dadcdbe527d9d72f8b0907796f7559cb,f8e9b9ba10fcf68af334471084df15c9,0
dadcdbe527d9d72f8b0907796f7559cb,249de90677348e56e1f8c68e67edd04f,22
dadcdbe527d9d72f8b0907796f7559cb,928d7057f3a2b03d6e1574c5a55d0a54,0
dadcdbe527d9d72f8b0907796f7559cb,24724aa699e58a03806f85980aa6e7c0,0
dadcdbe527d9d72f8b0907796f7559cb,2f47647508381809be04b091b6ca7784,13
dadcdbe527d9d72f8b0907796f7559cb,ffaf641f9379f76a57f15bab1e788e6d,0
dadcdbe527d9d72f8b0907796f7559cb,3b532bdaf4b8e53a39e49771a8339720,0
dadcdbe527d9d72f8b0907796f7559cb,377f464a91323a8e2c5486ce2cb4c153,0
dadcdbe527d9d72f8b0907796f7559cb,4121c3bfb44f9d3a3151b212f31e7e04,22
dadcdbe527d9d72f8b0907796f7559cb,efccee5aa58785e3778eb8d773dfa791,0
dadcdbe527d9d72f8b0907796f7559cb,978f65d65974dcaaea595daaa1b35a2a,35
dadcdbe527d9d72f8b0907796f7559cb,d39fd16f0b287a447787404fedf12983,0
dadcdbe527d9d72f8b0907796f7559cb,5cfae6b3803440cb1d87ceead6aad4eb,13
dadcdbe527d9d72f8b0907796f7559cb,92dcab554aa5587162253437a4e485c6,28
dadcdbe527d9d72f8b0907796f7559cb,317a4d61e1dd679f93b3628f3e35e0d0,13
dadcdbe527d9d72f8b0907796f7559cb,5e6c9c4441186264607c60fcc533574c,19
dadcdbe527d9d72f8b0907796f7559cb,f8e9b9ba10fcf68af334471084df15c9,0
dadcdbe527d9d72f8b0907796f7559cb,2eeada608e233557df90216a902fbc98,-35
dadcdbe527d9d72f8b0907796f7559cb,4121c3bfb44f9d3a3151b212f31e7e04,0
dadcdbe527d9d72f8b0907796f7559cb,5e6c9c4441186264607c60fcc533574c,0
dadcdbe527d9d72f8b0907796f7559cb,d39fd16f0b287a447787404fedf12983,-9
dadcdbe527d9d72f8b0907796f7559cb,377f464a91323a8e2c5486ce2cb4c153,-6
dadcdbe527d9d72f8b0907796f7559cb,875a3f8821cc8b53f87e446230015c62,-19
dadcdbe527d9d72f8b0907796f7559cb,2f47647508381809be04b091b6ca7784,0
dadcdbe527d9d72f8b0907796f7559cb,74830bfa36f9e2005b3b6beb635e80f5,0
dadcdbe527d9d72f8b0907796f7559cb,54393360fa8811223b580041b2792de8,-35
dadcdbe527d9d72f8b0907796f7559cb,92dcab554aa5587162253437a4e485c6,0
dadcdbe527d9d72f8b0907796f7559cb,efccee5aa58785e3778eb8d773dfa791,-22
dadcdbe527d9d72f8b0907796f7559cb,83944f9dd3038c23ba3bfedebce2519e,-35
dadcdbe527d9d72f8b0907796f7559cb,3b532bdaf4b8e53a39e49771a8339720,-19
dadcdbe527d9d72f8b0907796f7559cb,249de90677348e56e1f8c68e67edd04f,0
dadcdbe527d9d72f8b0907796f7559cb,b2ba11f9de4921e8eee910b7c9d5404f,0
dc9261160f28c7e28ffe11e9724aa2b3,7367a4fcf2f4af747576b5dcb9ffdd77,0
dc9261160f28c7e28ffe11e9724aa2b3,0b9f9787580f7ca0dbba7a0eb39b1c4d,0
dc9261160f28c7e28ffe11e9724aa2b3,907b36dd80d1411453e94bc61e2ca9a3,0
dc9261160f28c7e28ffe11e9724aa2b3,59d0622b78201a399694cd27d235f863,-16
dc9261160f28c7e28ffe11e9724aa2b3,b177b26c374aefaddfc0895c08bf1ea7,-2
dc9261160f28c7e28ffe11e9724aa2b3,1010437803b67e17a67a8966294555a7,0
dc9261160f28c7e28ffe11e9724aa2b3,86221f74b2afc0d40da3005ce1479d4b,0
dc9261160f28c7e28ffe11e9724aa2b3,a30c2c75d6a204ed450a2c423c11d362,0
dc9261160f28c7e28ffe11e9724aa2b3,0a7ae25da315e35e903233b4bb2252da,-16
dc9261160f28c7e28ffe11e9724aa2b3,472dc36ed0d28b2fd318d15bbd292320,0
dc9261160f28c7e28ffe11e9724aa2b3,fa5ca757de7c6c5ec97900bcabbc146e,0
dc9261160f28c7e28ffe11e9724aa2b3,6c15237c89ddcd2fd17c120149e033e9,0
dc9261160f28c7e28ffe11e9724aa2b3,515b44596849db9f6f2b360c576398fc,14
dc9261160f28c7e28ffe11e9724aa2b3,cc2c9a0eec200fae9bebb80d56d93b8c,14
dc9261160f28c7e28ffe11e9724aa2b3,852c9de6c917694981f071bc5eb58326,-2
dc9261160f28c7e28ffe11e9724aa2b3,b288a5a2a8615f37ae77f3ce71f061e8,14
dc9261160f28c7e28ffe11e9724aa2b3,db86ba65d6046f9384355934073a2b9d,-2
dc9261160f28c7e28ffe11e9724aa2b3,0b9f9787580f7ca0dbba7a0eb39b1c4d,16
dc9261160f28c7e28ffe11e9724aa2b3,b177b26c374aefaddfc0895c08bf1ea7,0
dc9261160f28c7e28ffe11e9724aa2b3,a30c2c75d6a204ed450a2c423c11d362,16
dc9261160f28c7e28ffe11e9724aa2b3,f5250354772b45edb362cd3d5286b6e0,18
dc9261160f28c7e28ffe11e9724aa2b3,59d0622b78201a399694cd27d235f863,0
dc9261160f28c7e28ffe11e9724aa2b3,86221f74b2afc0d40da3005ce1479d4b,-2
dc9261160f28c7e28ffe11e9724aa2b3,3d9bcb1390d5efea6bbce4aac0952178,0
dc9261160f28c7e28ffe11e9724aa2b3,7367a4fcf2f4af747576b5dcb9ffdd77,18
dc9261160f28c7e28ffe11e9724aa2b3,472dc36ed0d28b2fd318d15bbd292320,-14
dc9261160f28c7e28ffe11e9724aa2b3,e43aba9ca924c29b2a41feb7d3c8bc5b,2
dc9261160f28c7e28ffe11e9724aa2b3,1010437803b67e17a67a8966294555a7,-14
dc9261160f28c7e28ffe11e9724aa2b3,b288a5a2a8615f37ae77f3ce71f061e8,0
dc9261160f28c7e28ffe11e9724aa2b3,515b44596849db9f6f2b360c576398fc,0
dc9261160f28c7e28ffe11e9724aa2b3,fa5ca757de7c6c5ec97900bcabbc146e,-14
dc9261160f28c7e28ffe11e9724aa2b3,907b36dd80d1411453e94bc61e2ca9a3,-16
dd4d15aab3b091546f9bf65b7f562f26,de8c14a823090b1f97fbb15ce28fd078,0
dd4d15aab3b091546f9bf65b7f562f26,46f88362b82eee93adfda97ce7caa4ab,0
dd4d15aab3b091546f9bf65b7f562f26,f8e9b9ba10fcf68af334471084df15c9,-2
dd4d15aab3b091546f9bf65b7f562f26,2f1ef4c0eab0128f3a2622ddf85cf201,-2
dd4d15aab3b091546f9bf65b7f562f26,7ad27aab65cc1ce38a8720efe685e24f,0
dd4d15aab3b091546f9bf65b7f562f26,417afba21d2c399474c48fa0d4993de2,0
dd4d15aab3b091546f9bf65b7f562f26,6de0ac647d194bdcfc0854c7ad51c44e,0
dd4d15aab3b091546f9bf65b7f562f26,fe1871734c4c4601acf113acb94da1b7,0
dd4d15aab3b091546f9bf65b7f562f26,8fdab3e3f9022d0fadca93e4cd59cddc,0
dd4d15aab3b091546f9bf65b7f562f26,54393360fa8811223b580041b2792de8,3
dd4d15aab3b091546f9bf65b7f562f26,efccee5aa58785e3778eb8d773dfa791,5
dd4d15aab3b091546f9bf65b7f562f26,34c349ba8477c94eb0a7545b439c9bd3,0
dd4d15aab3b091546f9bf65b7f562f26,7fece8953398ce9739a0d9bfc7b4a0e6,3
dd4d15aab3b091546f9bf65b7f562f26,2eeada608e233557df90216a902fbc98,-19
dd4d15aab3b091546f9bf65b7f562f26,83944f9dd3038c23ba3bfedebce2519e,-14
dd4d15aab3b091546f9bf65b7f562f26,6e21954485044405e05c6384c99d23e3,-19
dd4d15aab3b091546f9bf65b7f562f26,66b04e3d18df11c48839db5bd1597c02,-2
dd4d15aab3b091546f9bf65b7f562f26,285f819d294e245977e8bf12b2be4765,-19
dd4d15aab3b091546f9bf65b7f562f26,3b532bdaf4b8e53a39e49771a8339720,-19
dd4d15aab3b091546f9bf65b7f562f26,34c349ba8477c94eb0a7545b439c9bd3,16
dd4d15aab3b091546f9bf65b7f562f26,36b6d1374b888ef311eb59e4b7368f78,19
dd4d15aab3b091546f9bf65b7f562f26,7ad27aab65cc1ce38a8720efe685e24f,-3
dd4d15aab3b091546f9bf65b7f562f26,6e21954485044405e05c6384c99d23e3,0
dd4d15aab3b091546f9bf65b7f562f26,417afba21d2c399474c48fa0d4993de2,19
dd4d15aab3b091546f9bf65b7f562f26,fe1871734c4c4601acf113acb94da1b7,19
dd4d15aab3b091546f9bf65b7f562f26,de8c14a823090b1f97fbb15ce28fd078,-3
dd4d15aab3b091546f9bf65b7f562f26,676ca52cf152e1691e774f02d61f6e35,-5
dd4d15aab3b091546f9bf65b7f562f26,2eeada608e233557df90216a902fbc98,0
dd4d15aab3b091546f9bf65b7f562f26,7fece8953398ce9739a0d9bfc7b4a0e6,0
dd4d15aab3b091546f9bf65b7f562f26,46f88362b82eee93adfda97ce7caa4ab,2
dd4d15aab3b091546f9bf65b7f562f26,6de0ac647d194bdcfc0854c7ad51c44e,19
dd4d15aab3b091546f9bf65b7f562f26,83944f9dd3038c23ba3bfedebce2519e,0
dd4d15aab3b091546f9bf65b7f562f26,66b04e3d18df11c48839db5bd1597c02,0
dd4d15aab3b091546f9bf65b7f562f26,8fdab3e3f9022d0fadca93e4cd59cddc,-3
dd4d15aab3b091546f9bf65b7f562f26,54393360fa8811223b580041b2792de8,0
dd4d15aab3b091546f9bf65b7f562f26,f8e9b9ba10fcf68af334471084df15c9,0
ded7de5f5252e901151b00938ce580c1,2892cf3e89fc147144ccbd45a194d64a,0
ded7de5f5252e901151b00938ce580c1,9075d598a348b290d9c426e41662e593,0
ded7de5f5252e901151b00938ce580c1,fe1871734c4c4601acf113acb94da1b7,0
ded7de5f5252e901151b00938ce580c1,5f2d1b7a31eb9117654c9d056093bfa5,-18
ded7de5f5252e901151b00938ce580c1,8fdab3e3f9022d0fadca93e4cd59cddc,0
ded7de5f5252e901151b00938ce580c1,2faa88bc657b3dbf4aeeb2f3eb7a1e23,0
ded7de5f5252e901151b00938ce580c1,7ad27aab65cc1ce38a8720efe685e24f,0
ded7de5f5252e901151b00938ce580c1,de8c14a823090b1f97fbb15ce28fd078,0
ded7de5f5252e901151b00938ce580c1,417afba21d2c399474c48fa0d4993de2,0
ded7de5f5252e901151b00938ce580c1,648cb1de466b2c196fcd360502c34458,0
ded7de5f5252e901151b00938ce580c1,3a7ac3ab38d3261d8c162d52a7f4e644,1
ded7de5f5252e901151b00938ce580c1,46f88362b82eee93adfda97ce7caa4ab,0
ded7de5f5252e901151b00938ce580c1,4596ed9dd04a94f6ad5e60ebda302350,-18
ded7de5f5252e901151b00938ce580c1,bc77b0f38cb51b2cfe8552000e585cbf,-19
ded7de5f5252e901151b00938ce580c1,34c349ba8477c94eb0a7545b439c9bd3,0
ded7de5f5252e901151b00938ce580c1,963242c7a25ba9a70b245f482e960e75,0
ded7de5f5252e901151b00938ce580c1,867712e1cdfd8b15d083f3be2af4bc0f,-19
ded7de5f5252e901151b00938ce580c1,336ec76a9accfb5359ea7e69f2610947,-17
ded7de5f5252e901151b00938ce580c1,050e16220dddff68fc37eca695cee3b4,0
ded7de5f5252e901151b00938ce580c1,336ec76a9accfb5359ea7e69f2610947,0
ded7de5f5252e901151b00938ce580c1,46f88362b82eee93adfda97ce7caa4ab,-2
ded7de5f5252e901151b00938ce580c1,417afba21d2c399474c48fa0d4993de2,-2
ded7de5f5252e901151b00938ce580c1,963242c7a25ba9a70b245f482e960e75,0
ded7de5f5252e901151b00938ce580c1,5f2d1b7a31eb9117654c9d056093bfa5,0
ded7de5f5252e901151b00938ce580c1,8fdab3e3f9022d0fadca93e4cd59cddc,-2
ded7de5f5252e901151b00938ce580c1,7ad27aab65cc1ce38a8720efe685e24f,-2
ded7de5f5252e901151b00938ce580c1,36b6d1374b888ef311eb59e4b7368f78,19
ded7de5f5252e901151b00938ce580c1,3ac301867a2503f6aba31824dd7364db,19
ded7de5f5252e901151b00938ce580c1,3a7ac3ab38d3261d8c162d52a7f4e644,0
ded7de5f5252e901151b00938ce580c1,34c349ba8477c94eb0a7545b439c9bd3,17
